track_id,danceability,energy,loudness_db,speechiness,acousticness,valence,tempo_bpm,playback_context,skipped_within_30s
TRK-7311,0.213,0.678,-12.8,0.102,0.063,0.402,117.5,Curated Playlist,0
TRK-7312,0.17,0.724,-6.2,0.022,0.333,0.475,89.1,User Library,0
TRK-7313,0.92,0.107,-5.2,0.02,0.462,0.817,137.6,Curated Playlist,0
TRK-7314,0.819,0.292,-17.8,0.286,0.211,0.631,93.7,User Library,0
TRK-7315,0.707,0.682,-9.6,0.077,0.305,0.09,120.5,User Library,0
TRK-7316,0.477,0.526,-5.0,0.319,0.207,0.538,111.8,Curated Playlist,0
TRK-7317,0.289,0.105,-10.2,0.033,0.769,0.066,141.4,User Library,0
TRK-7318,0.275,0.808,-6.6,0.097,0.708,0.751,94.6,User Library,0
TRK-7319,0.35,0.78,-8.1,0.02,0.632,0.345,129.4,Curated Playlist,0
TRK-7320,0.589,0.583,-8.1,0.024,0.389,0.475,99.8,Curated Playlist,1
TRK-7321,0.722,0.158,-10.6,0.057,0.901,0.769,107.7,User Library,0
TRK-7322,0.678,0.775,-14.4,0.031,0.96,0.092,65.0,User Library,0
TRK-7323,0.374,0.614,-14.0,0.02,0.18,0.193,170.2,User Library,0
TRK-7324,0.914,0.788,-6.7,0.024,0.229,0.408,133.2,User Library,0
TRK-7325,0.74,0.762,-9.4,0.02,0.525,0.257,101.6,Curated Playlist,1
TRK-7326,0.593,0.807,-10.1,0.098,0.099,0.354,93.0,Curated Playlist,0
TRK-7327,0.639,0.556,-11.2,0.054,0.438,0.948,108.1,Curated Playlist,1
TRK-7328,0.486,0.223,-10.7,0.02,0.58,0.793,137.2,User Library,0
TRK-7329,0.348,0.691,-5.3,0.02,0.522,0.846,74.6,User Library,1
TRK-7330,0.435,0.646,-10.8,0.02,0.334,0.893,116.6,User Library,0
TRK-7331,0.756,0.753,-14.9,0.076,0.542,0.357,162.5,User Library,0
TRK-7332,0.162,0.249,-6.5,0.02,0.95,0.317,92.8,User Library,0
TRK-7333,0.243,0.272,-10.3,0.112,0.212,0.261,121.9,User Library,0
TRK-7334,0.187,0.884,-9.4,0.02,0.652,0.797,172.9,User Library,1
TRK-7335,0.183,0.76,-3.1,0.023,0.053,0.662,135.2,Curated Playlist,0
TRK-7336,0.834,0.899,-9.6,0.177,0.075,0.263,123.0,Curated Playlist,0
TRK-7337,0.713,0.768,-8.3,0.101,0.551,0.389,132.2,Curated Playlist,1
TRK-7338,0.529,0.625,-14.2,0.02,0.113,0.506,110.4,User Library,0
TRK-7339,0.228,0.676,-10.4,0.138,0.032,0.525,151.2,Algorithmic Radio,0
TRK-7340,0.543,0.882,-7.1,0.054,0.178,0.85,110.4,Algorithmic Radio,0
TRK-7341,0.529,0.609,-15.7,0.15,0.564,0.393,73.0,User Library,0
TRK-7342,0.289,0.657,-8.7,0.073,0.699,0.868,110.6,Curated Playlist,1
TRK-7343,0.497,0.238,-9.1,0.092,0.208,0.447,96.8,Algorithmic Radio,1
TRK-7344,0.469,0.517,-9.3,0.403,0.665,0.722,113.3,Curated Playlist,1
TRK-7345,0.643,0.73,-5.4,0.021,0.189,0.887,113.8,User Library,0
TRK-7346,0.658,0.338,-8.2,0.078,0.611,0.867,148.7,Curated Playlist,0
TRK-7347,0.186,0.278,-3.6,0.049,0.414,0.101,136.7,Curated Playlist,0
TRK-7348,0.45,0.376,-13.5,0.02,0.651,0.235,126.3,User Library,0
TRK-7349,0.651,0.313,-9.0,0.02,0.985,0.479,119.9,Algorithmic Radio,0
TRK-7350,0.553,0.289,-9.2,0.02,0.929,0.438,94.6,Curated Playlist,1
TRK-7351,0.835,0.474,-13.8,0.084,0.014,0.627,67.7,User Library,0
TRK-7352,0.677,0.899,-5.7,0.067,0.878,0.9,122.7,Curated Playlist,0
TRK-7353,0.28,0.546,-1.0,0.064,0.075,0.151,139.1,Curated Playlist,0
TRK-7354,0.206,0.265,-9.6,0.02,0.944,0.457,117.4,User Library,1
TRK-7355,0.664,0.168,-7.5,0.051,0.286,0.223,107.2,User Library,0
TRK-7356,0.171,0.713,-9.2,0.207,0.384,0.855,131.1,Algorithmic Radio,0
TRK-7357,0.619,0.437,-12.4,0.041,0.1,0.918,118.0,Curated Playlist,0
TRK-7358,0.902,0.823,-16.8,0.078,0.12,0.481,160.5,User Library,0
TRK-7359,0.61,0.68,-12.3,0.121,0.722,0.144,149.6,User Library,0
TRK-7360,0.461,0.801,-15.1,0.123,0.935,0.757,143.0,Curated Playlist,0
TRK-7361,0.665,0.339,-2.7,0.059,0.609,0.677,138.2,Curated Playlist,1
TRK-7362,0.517,0.709,-10.0,0.156,0.712,0.369,89.0,User Library,1
TRK-7363,0.586,0.332,-10.9,0.04,0.757,0.849,135.9,Curated Playlist,0
TRK-7364,0.903,0.926,-5.9,0.176,0.268,0.928,129.0,User Library,0
TRK-7365,0.459,0.66,-14.0,0.022,0.054,0.552,134.6,User Library,1
TRK-7366,0.919,0.386,-12.6,0.026,0.012,0.559,131.8,Curated Playlist,0
TRK-7367,0.874,0.337,-9.2,0.02,0.354,0.318,130.9,User Library,0
TRK-7368,0.307,0.268,-5.4,0.127,0.247,0.576,184.8,Algorithmic Radio,1
TRK-7369,0.205,0.711,-7.5,0.043,0.071,0.446,118.2,User Library,0
TRK-7370,0.231,0.292,-8.5,0.021,0.186,0.322,142.5,Curated Playlist,1
TRK-7371,0.165,0.624,-9.2,0.021,0.132,0.11,108.7,User Library,0
TRK-7372,0.226,0.333,-7.9,0.185,0.907,0.277,139.0,User Library,1
TRK-7373,0.696,0.683,-8.7,0.144,0.147,0.228,142.5,Curated Playlist,1
TRK-7374,0.207,0.817,-13.6,0.065,0.537,0.538,128.7,Curated Playlist,1
TRK-7375,0.405,0.785,-9.3,0.077,0.591,0.592,160.1,Curated Playlist,1
TRK-7376,0.826,0.77,-13.8,0.051,0.543,0.598,98.8,Curated Playlist,0
TRK-7377,0.169,0.265,-9.2,0.04,0.107,0.399,108.3,Curated Playlist,1
TRK-7378,0.802,0.178,-11.4,0.198,0.322,0.429,125.1,Curated Playlist,0
TRK-7379,0.375,0.715,-1.0,0.02,0.06,0.801,141.1,Curated Playlist,1
TRK-7380,0.245,0.424,-9.7,0.043,0.398,0.479,124.3,Curated Playlist,1
TRK-7381,0.707,0.48,-15.1,0.034,0.195,0.939,150.9,Curated Playlist,0
TRK-7382,0.653,0.127,-10.0,0.055,0.56,0.446,104.1,Algorithmic Radio,0
TRK-7383,0.852,0.328,-7.4,0.049,0.689,0.635,92.6,User Library,0
TRK-7384,0.738,0.13,-2.8,0.059,0.531,0.095,127.4,Curated Playlist,1
TRK-7385,0.793,0.874,-11.9,0.02,0.436,0.638,118.1,User Library,0
TRK-7386,0.376,0.314,-15.8,0.058,0.39,0.816,133.0,User Library,0
TRK-7387,0.292,0.59,-6.2,0.022,0.835,0.898,119.3,User Library,1
TRK-7388,0.75,0.134,-15.0,0.02,0.225,0.948,111.8,Algorithmic Radio,0
TRK-7389,0.795,0.687,-11.2,0.02,0.73,0.304,118.2,Curated Playlist,1
TRK-7390,0.942,0.384,-10.5,0.115,0.752,0.568,120.7,Curated Playlist,0
TRK-7391,0.48,0.89,-9.8,0.045,0.421,0.456,112.7,User Library,0
TRK-7392,0.448,0.882,-6.7,0.079,0.301,0.557,115.1,Curated Playlist,0
TRK-7393,0.771,0.386,-12.2,0.104,0.471,0.192,110.3,Algorithmic Radio,0
TRK-7394,0.423,0.893,-10.6,0.091,0.101,0.821,140.6,User Library,0
TRK-7395,0.895,0.977,-9.6,0.051,0.055,0.869,124.7,User Library,0
TRK-7396,0.837,0.826,-8.9,0.039,0.119,0.455,174.2,User Library,0
TRK-7397,0.493,0.843,-9.1,0.038,0.193,0.302,123.9,Curated Playlist,1
TRK-7398,0.751,0.319,-7.8,0.082,0.504,0.177,106.8,Curated Playlist,0
TRK-7399,0.754,0.607,-6.1,0.055,0.842,0.665,184.1,Curated Playlist,0
TRK-7400,0.232,0.159,-7.9,0.151,0.241,0.331,129.9,Curated Playlist,1
TRK-7401,0.872,0.184,-7.7,0.166,0.926,0.869,143.8,User Library,0
TRK-7402,0.554,0.979,-15.8,0.02,0.946,0.654,134.2,Curated Playlist,1
TRK-7403,0.811,0.387,-9.3,0.02,0.95,0.631,135.0,User Library,0
TRK-7404,0.406,0.758,-7.6,0.08,0.831,0.553,132.9,User Library,1
TRK-7405,0.866,0.81,-6.6,0.029,0.367,0.091,93.5,Curated Playlist,0
TRK-7406,0.461,0.855,-12.3,0.02,0.081,0.889,128.8,Algorithmic Radio,0
TRK-7407,0.159,0.978,-12.1,0.176,0.567,0.615,88.2,Curated Playlist,1
TRK-7408,0.874,0.313,-11.8,0.021,0.558,0.945,115.8,Curated Playlist,0
TRK-7409,0.223,0.136,-7.4,0.212,0.843,0.534,102.6,User Library,0
TRK-7410,0.405,0.462,-5.4,0.101,0.986,0.689,128.6,User Library,1
TRK-7411,0.91,0.214,-11.1,0.115,0.508,0.101,128.0,User Library,0
TRK-7412,0.91,0.12,-5.9,0.02,0.348,0.619,131.5,Algorithmic Radio,1
TRK-7413,0.609,0.417,-9.0,0.021,0.192,0.738,126.9,Algorithmic Radio,0
TRK-7414,0.655,0.79,-10.0,0.059,0.015,0.751,105.4,Algorithmic Radio,1
TRK-7415,0.509,0.598,-10.3,0.02,0.509,0.743,113.7,User Library,0
TRK-7416,0.385,0.375,-6.5,0.029,0.554,0.254,142.1,Curated Playlist,0
TRK-7417,0.413,0.676,-8.2,0.031,0.818,0.928,145.6,Curated Playlist,0
TRK-7418,0.688,0.304,-1.0,0.02,0.504,0.946,92.5,Curated Playlist,0
TRK-7419,0.752,0.113,-12.9,0.02,0.908,0.118,83.3,Curated Playlist,0
TRK-7420,0.783,0.773,-7.4,0.124,0.626,0.893,102.6,Curated Playlist,0
TRK-7421,0.782,0.649,-11.6,0.02,0.834,0.311,145.1,User Library,0
TRK-7422,0.223,0.771,-13.0,0.02,0.155,0.67,149.2,User Library,0
TRK-7423,0.546,0.134,-9.5,0.079,0.848,0.354,97.8,User Library,0
TRK-7424,0.196,0.837,-9.0,0.298,0.672,0.921,127.4,User Library,1
TRK-7425,0.59,0.645,-1.0,0.032,0.177,0.141,164.0,User Library,0
TRK-7426,0.503,0.596,-10.2,0.02,0.196,0.498,130.0,User Library,0
TRK-7427,0.86,0.65,-14.0,0.068,0.918,0.435,154.1,User Library,0
TRK-7428,0.431,0.861,-8.4,0.189,0.042,0.343,144.0,Curated Playlist,1
TRK-7429,0.244,0.617,-17.8,0.123,0.463,0.631,98.2,Algorithmic Radio,1
TRK-7430,0.264,0.611,-9.9,0.078,0.317,0.168,115.4,Algorithmic Radio,0
TRK-7431,0.759,0.972,-9.4,0.03,0.662,0.695,120.8,User Library,0
TRK-7432,0.645,0.766,-6.3,0.062,0.833,0.933,122.5,User Library,0
TRK-7433,0.231,0.489,-5.6,0.02,0.363,0.774,142.0,User Library,0
TRK-7434,0.217,0.723,-11.5,0.091,0.428,0.824,129.8,Algorithmic Radio,0
TRK-7435,0.711,0.443,-10.1,0.103,0.972,0.374,65.0,Curated Playlist,1
TRK-7436,0.208,0.301,-12.6,0.268,0.778,0.342,88.5,User Library,0
TRK-7437,0.807,0.625,-14.0,0.024,0.889,0.515,67.5,Algorithmic Radio,1
TRK-7438,0.715,0.917,-8.3,0.02,0.44,0.091,124.2,User Library,0
TRK-7439,0.215,0.918,-14.6,0.063,0.239,0.901,125.8,Algorithmic Radio,1
TRK-7440,0.218,0.401,-11.2,0.098,0.414,0.179,126.8,User Library,0
TRK-7441,0.939,0.564,-13.5,0.125,0.712,0.863,97.0,User Library,0
TRK-7442,0.449,0.286,-7.3,0.02,0.117,0.125,136.2,Curated Playlist,0
TRK-7443,0.447,0.976,-2.3,0.024,0.275,0.79,137.2,Algorithmic Radio,1
TRK-7444,0.8,0.963,-14.7,0.057,0.056,0.187,89.9,Algorithmic Radio,0
TRK-7445,0.908,0.672,-16.9,0.032,0.434,0.084,84.8,Curated Playlist,0
TRK-7446,0.939,0.808,-10.0,0.158,0.821,0.698,120.0,User Library,0
TRK-7447,0.753,0.729,-9.4,0.051,0.034,0.302,163.0,User Library,0
TRK-7448,0.451,0.622,-8.6,0.129,0.672,0.693,160.8,Algorithmic Radio,1
TRK-7449,0.217,0.147,-11.3,0.07,0.924,0.55,133.5,Curated Playlist,0
TRK-7450,0.772,0.5,-10.3,0.119,0.242,0.148,102.5,Curated Playlist,0
TRK-7451,0.597,0.694,-8.0,0.032,0.69,0.889,141.3,User Library,0
TRK-7452,0.489,0.696,-5.3,0.142,0.966,0.457,109.1,Curated Playlist,1
TRK-7453,0.875,0.428,-17.3,0.026,0.953,0.711,101.6,User Library,0
TRK-7454,0.239,0.929,-11.0,0.063,0.24,0.501,68.5,Curated Playlist,0
TRK-7455,0.544,0.247,-8.6,0.02,0.108,0.594,122.5,Algorithmic Radio,0
TRK-7456,0.159,0.54,-13.2,0.052,0.155,0.322,104.9,Curated Playlist,0
TRK-7457,0.525,0.708,-2.6,0.031,0.698,0.23,122.3,Curated Playlist,0
TRK-7458,0.195,0.713,-12.0,0.025,0.721,0.538,65.0,User Library,0
TRK-7459,0.245,0.671,-9.7,0.273,0.671,0.446,124.1,User Library,0
TRK-7460,0.244,0.342,-7.3,0.02,0.339,0.401,65.0,Algorithmic Radio,0
TRK-7461,0.669,0.237,-11.9,0.124,0.176,0.655,146.1,User Library,0
TRK-7462,0.747,0.66,-16.9,0.332,0.579,0.671,132.5,Algorithmic Radio,0
TRK-7463,0.617,0.627,-11.2,0.02,0.484,0.091,113.3,Curated Playlist,1
TRK-7464,0.92,0.258,-5.4,0.096,0.724,0.355,133.5,Curated Playlist,1
TRK-7465,0.45,0.721,-10.8,0.023,0.443,0.421,96.5,Algorithmic Radio,1
TRK-7466,0.379,0.501,-12.9,0.02,0.342,0.137,121.7,Curated Playlist,0
TRK-7467,0.845,0.688,-5.8,0.041,0.298,0.262,139.1,Algorithmic Radio,0
TRK-7468,0.329,0.837,-10.8,0.219,0.217,0.096,65.0,User Library,1
TRK-7469,0.921,0.249,-11.5,0.02,0.27,0.947,109.3,Curated Playlist,0
TRK-7470,0.16,0.117,-8.9,0.071,0.103,0.713,119.5,Curated Playlist,0
TRK-7471,0.926,0.786,-6.4,0.056,0.35,0.129,115.3,User Library,0
TRK-7472,0.185,0.637,-1.0,0.165,0.046,0.068,155.0,Curated Playlist,0
TRK-7473,0.863,0.716,-6.2,0.02,0.193,0.697,93.0,Curated Playlist,0
TRK-7474,0.572,0.838,-4.9,0.092,0.742,0.445,105.1,Algorithmic Radio,1
TRK-7475,0.944,0.806,-11.5,0.091,0.329,0.758,74.0,User Library,0
TRK-7476,0.209,0.946,-13.6,0.088,0.665,0.881,156.2,Curated Playlist,1
TRK-7477,0.593,0.572,-9.3,0.228,0.713,0.589,114.1,User Library,0
TRK-7478,0.925,0.53,-9.1,0.139,0.58,0.218,109.5,Curated Playlist,1
TRK-7479,0.568,0.454,-13.8,0.02,0.95,0.754,118.7,Curated Playlist,1
TRK-7480,0.654,0.235,-10.2,0.051,0.031,0.91,135.3,Curated Playlist,1
TRK-7481,0.707,0.604,-7.9,0.041,0.734,0.572,128.3,User Library,0
TRK-7482,0.514,0.344,-8.1,0.03,0.95,0.664,183.5,User Library,0
TRK-7483,0.652,0.911,-7.5,0.048,0.855,0.354,130.9,User Library,1
TRK-7484,0.617,0.613,-8.3,0.039,0.175,0.393,108.8,User Library,0
TRK-7485,0.871,0.622,-11.5,0.045,0.33,0.711,106.5,Curated Playlist,0
TRK-7486,0.186,0.412,-11.6,0.31,0.179,0.885,110.6,Algorithmic Radio,1
TRK-7487,0.375,0.146,-14.3,0.02,0.599,0.616,84.0,User Library,0
TRK-7488,0.91,0.128,-2.4,0.204,0.708,0.761,121.0,User Library,0
TRK-7489,0.862,0.473,-9.4,0.052,0.321,0.204,138.8,Curated Playlist,0
TRK-7490,0.515,0.174,-10.4,0.078,0.539,0.241,105.3,Curated Playlist,1
TRK-7491,0.646,0.634,-13.2,0.142,0.687,0.529,100.6,User Library,0
TRK-7492,0.372,0.875,-1.0,0.036,0.423,0.209,156.4,User Library,0
TRK-7493,0.3,0.877,-13.8,0.045,0.847,0.621,85.8,User Library,0
TRK-7494,0.521,0.68,-11.2,0.042,0.766,0.312,70.4,User Library,0
TRK-7495,0.433,0.286,-7.8,0.038,0.073,0.762,92.3,User Library,0
TRK-7496,0.617,0.859,-7.1,0.208,0.619,0.777,83.0,User Library,0
TRK-7497,0.212,0.88,-5.7,0.141,0.241,0.467,129.3,Curated Playlist,0
TRK-7498,0.93,0.273,-2.3,0.02,0.556,0.213,111.3,Curated Playlist,0
TRK-7499,0.939,0.749,-7.5,0.02,0.948,0.632,114.7,User Library,0
TRK-7500,0.709,0.352,-13.7,0.045,0.871,0.944,147.7,Curated Playlist,0
TRK-7501,0.579,0.806,-10.5,0.02,0.406,0.61,103.4,Curated Playlist,0
TRK-7502,0.398,0.978,-8.3,0.077,0.296,0.082,138.6,Algorithmic Radio,1
TRK-7503,0.801,0.126,-1.2,0.02,0.24,0.066,156.3,User Library,0
TRK-7504,0.698,0.89,-15.1,0.059,0.532,0.338,109.1,Curated Playlist,0
TRK-7505,0.28,0.648,-4.7,0.02,0.122,0.226,137.7,Curated Playlist,1
TRK-7506,0.879,0.957,-8.8,0.03,0.548,0.782,114.2,User Library,0
TRK-7507,0.808,0.509,-6.1,0.09,0.011,0.81,142.2,Algorithmic Radio,0
TRK-7508,0.91,0.846,-9.9,0.053,0.327,0.283,82.3,Curated Playlist,0
TRK-7509,0.731,0.155,-12.9,0.306,0.226,0.343,80.5,Curated Playlist,0
TRK-7510,0.641,0.395,-6.5,0.166,0.962,0.263,110.6,User Library,1
TRK-7511,0.485,0.159,-6.9,0.036,0.723,0.868,98.7,User Library,1
TRK-7512,0.896,0.958,-5.6,0.02,0.353,0.502,107.6,Curated Playlist,0
TRK-7513,0.843,0.819,-9.6,0.149,0.101,0.641,114.7,User Library,0
TRK-7514,0.186,0.85,-11.9,0.194,0.516,0.424,137.3,Curated Playlist,0
TRK-7515,0.171,0.925,-15.7,0.137,0.219,0.618,110.2,User Library,1
TRK-7516,0.451,0.175,-6.2,0.02,0.536,0.397,100.2,Curated Playlist,0
TRK-7517,0.798,0.439,-7.8,0.494,0.829,0.356,111.6,Curated Playlist,1
TRK-7518,0.94,0.163,-13.4,0.024,0.613,0.621,101.5,User Library,0
TRK-7519,0.27,0.285,-11.7,0.103,0.631,0.582,97.6,Curated Playlist,1
TRK-7520,0.625,0.302,-11.4,0.191,0.54,0.314,81.3,User Library,0
TRK-7521,0.455,0.513,-15.4,0.022,0.919,0.184,121.7,User Library,0
TRK-7522,0.926,0.336,-12.8,0.191,0.923,0.382,106.4,User Library,0
TRK-7523,0.824,0.189,-14.0,0.03,0.512,0.424,143.2,User Library,0
TRK-7524,0.821,0.247,-11.1,0.3,0.31,0.616,85.3,User Library,0
TRK-7525,0.525,0.23,-12.5,0.026,0.46,0.873,107.0,Algorithmic Radio,0
TRK-7526,0.482,0.956,-16.0,0.245,0.193,0.083,163.5,User Library,0
TRK-7527,0.369,0.768,-1.4,0.02,0.634,0.269,97.4,User Library,0
TRK-7528,0.195,0.952,-4.5,0.099,0.5,0.224,114.3,User Library,0
TRK-7529,0.842,0.487,-12.6,0.061,0.111,0.502,90.8,User Library,0
TRK-7530,0.8,0.345,-8.4,0.052,0.204,0.437,87.6,Curated Playlist,0
TRK-7531,0.95,0.802,-7.8,0.02,0.48,0.706,157.1,User Library,0
TRK-7532,0.947,0.387,-4.7,0.098,0.88,0.268,124.1,Curated Playlist,0
TRK-7533,0.594,0.363,-12.8,0.02,0.565,0.585,123.2,User Library,0
TRK-7534,0.765,0.305,-5.1,0.064,0.678,0.845,79.3,Algorithmic Radio,1
TRK-7535,0.906,0.214,-11.7,0.023,0.342,0.87,128.6,User Library,0
TRK-7536,0.83,0.326,-14.8,0.249,0.57,0.913,147.8,Curated Playlist,0
TRK-7537,0.348,0.413,-6.6,0.02,0.448,0.746,147.6,Curated Playlist,1
TRK-7538,0.51,0.693,-4.3,0.02,0.656,0.865,136.0,User Library,0
TRK-7539,0.253,0.155,-1.0,0.022,0.06,0.261,92.9,Curated Playlist,0
TRK-7540,0.913,0.285,-14.3,0.043,0.493,0.228,127.5,Curated Playlist,0
TRK-7541,0.635,0.812,-6.7,0.021,0.3,0.056,136.0,User Library,0
TRK-7542,0.333,0.229,-11.1,0.054,0.33,0.686,76.9,Curated Playlist,0
TRK-7543,0.687,0.402,-6.4,0.165,0.952,0.894,93.1,Algorithmic Radio,1
TRK-7544,0.645,0.861,-15.4,0.1,0.189,0.218,141.3,Curated Playlist,0
TRK-7545,0.437,0.236,-14.6,0.069,0.315,0.623,141.0,Algorithmic Radio,0
TRK-7546,0.241,0.173,-12.6,0.02,0.51,0.722,82.8,User Library,0
TRK-7547,0.687,0.526,-9.2,0.095,0.856,0.885,139.1,Curated Playlist,1
TRK-7548,0.566,0.366,-12.1,0.02,0.418,0.632,122.3,Algorithmic Radio,0
TRK-7549,0.768,0.596,-6.9,0.123,0.739,0.923,138.7,User Library,1
TRK-7550,0.566,0.807,-5.4,0.023,0.849,0.36,104.8,Algorithmic Radio,0
TRK-7551,0.832,0.221,-7.1,0.043,0.314,0.365,135.5,User Library,0
TRK-7552,0.592,0.611,-3.0,0.035,0.395,0.539,140.3,Algorithmic Radio,0
TRK-7553,0.599,0.545,-7.8,0.157,0.359,0.395,111.6,User Library,0
TRK-7554,0.851,0.227,-14.4,0.02,0.826,0.051,120.4,User Library,0
TRK-7555,0.473,0.649,-4.0,0.067,0.053,0.709,104.4,Algorithmic Radio,1
TRK-7556,0.257,0.341,-11.9,0.02,0.312,0.727,159.6,User Library,1
TRK-7557,0.173,0.529,-5.9,0.098,0.676,0.722,117.1,User Library,1
TRK-7558,0.754,0.172,-3.2,0.188,0.564,0.361,97.9,User Library,0
TRK-7559,0.646,0.504,-7.7,0.046,0.438,0.52,102.8,Curated Playlist,1
TRK-7560,0.713,0.37,-15.5,0.054,0.539,0.374,123.0,Algorithmic Radio,0
TRK-7561,0.32,0.824,-13.2,0.21,0.204,0.064,138.1,User Library,0
TRK-7562,0.259,0.15,-4.2,0.059,0.432,0.556,87.9,Curated Playlist,0
TRK-7563,0.162,0.468,-10.2,0.053,0.502,0.161,164.3,User Library,0
TRK-7564,0.43,0.503,-9.2,0.069,0.893,0.122,127.4,Curated Playlist,1
TRK-7565,0.622,0.738,-6.5,0.093,0.266,0.73,131.2,User Library,0
TRK-7566,0.464,0.605,-6.7,0.02,0.86,0.059,117.7,User Library,0
TRK-7567,0.5,0.687,-8.4,0.138,0.641,0.913,120.5,User Library,0
TRK-7568,0.873,0.784,-10.3,0.046,0.03,0.514,116.4,Curated Playlist,0
TRK-7569,0.429,0.859,-10.8,0.02,0.72,0.935,144.4,Algorithmic Radio,0
TRK-7570,0.561,0.376,-6.1,0.123,0.045,0.102,119.8,Curated Playlist,0
TRK-7571,0.777,0.573,-7.3,0.038,0.987,0.575,138.4,User Library,0
TRK-7572,0.467,0.839,-10.5,0.02,0.865,0.364,109.6,Curated Playlist,1
TRK-7573,0.648,0.971,-5.2,0.08,0.301,0.809,124.7,Curated Playlist,0
TRK-7574,0.84,0.883,-10.0,0.17,0.262,0.375,100.7,User Library,0
TRK-7575,0.91,0.427,-12.9,0.175,0.384,0.284,149.2,User Library,1
TRK-7576,0.268,0.272,-12.5,0.253,0.359,0.822,100.0,User Library,0
TRK-7577,0.891,0.531,-13.4,0.162,0.375,0.387,112.2,Curated Playlist,0
TRK-7578,0.544,0.753,-10.6,0.02,0.322,0.065,112.4,Curated Playlist,0
TRK-7579,0.357,0.533,-4.6,0.038,0.619,0.401,111.5,Curated Playlist,1
TRK-7580,0.517,0.525,-12.7,0.137,0.171,0.639,137.3,User Library,0
TRK-7581,0.934,0.838,-8.7,0.036,0.839,0.279,112.4,User Library,1
TRK-7582,0.544,0.418,-12.1,0.074,0.806,0.439,153.5,Algorithmic Radio,0
TRK-7583,0.413,0.857,-10.5,0.075,0.477,0.101,100.4,User Library,1
TRK-7584,0.657,0.458,-15.5,0.036,0.846,0.579,124.1,Algorithmic Radio,1
TRK-7585,0.342,0.389,-10.4,0.188,0.252,0.731,101.4,Curated Playlist,1
TRK-7586,0.211,0.5,-10.3,0.056,0.027,0.422,130.1,User Library,0
TRK-7587,0.253,0.771,-7.3,0.05,0.617,0.428,119.6,Curated Playlist,0
TRK-7588,0.252,0.211,-8.6,0.48,0.459,0.129,116.3,Algorithmic Radio,1
TRK-7589,0.272,0.273,-14.3,0.054,0.566,0.232,148.5,User Library,1
TRK-7590,0.261,0.937,-5.2,0.02,0.891,0.189,104.3,Algorithmic Radio,1
TRK-7591,0.663,0.254,-8.7,0.058,0.961,0.484,134.1,User Library,0
TRK-7592,0.296,0.6,-8.7,0.135,0.632,0.526,101.5,Curated Playlist,1
TRK-7593,0.427,0.61,-9.5,0.12,0.759,0.904,122.7,Algorithmic Radio,1
TRK-7594,0.867,0.531,-11.6,0.124,0.092,0.116,91.3,Algorithmic Radio,0
TRK-7595,0.529,0.667,-8.6,0.098,0.168,0.59,104.1,Curated Playlist,0
TRK-7596,0.684,0.302,-7.6,0.023,0.729,0.524,118.0,Curated Playlist,0
TRK-7597,0.288,0.586,-16.5,0.158,0.433,0.515,163.6,User Library,0
TRK-7598,0.304,0.428,-11.7,0.179,0.447,0.836,122.4,User Library,0
TRK-7599,0.183,0.682,-10.5,0.02,0.312,0.235,159.7,User Library,0
TRK-7600,0.285,0.224,-8.5,0.02,0.605,0.087,125.3,User Library,0
TRK-7601,0.373,0.602,-4.7,0.297,0.191,0.655,110.7,User Library,0
TRK-7602,0.292,0.263,-12.6,0.162,0.624,0.361,156.9,User Library,0
TRK-7603,0.221,0.345,-11.5,0.179,0.18,0.066,130.5,Algorithmic Radio,1
TRK-7604,0.247,0.292,-11.6,0.174,0.073,0.276,104.6,Curated Playlist,0
TRK-7605,0.519,0.261,-12.7,0.062,0.334,0.328,131.3,User Library,0
TRK-7606,0.315,0.827,-10.9,0.083,0.237,0.605,113.0,Algorithmic Radio,0
TRK-7607,0.441,0.351,-6.4,0.063,0.881,0.205,72.3,User Library,1
TRK-7608,0.553,0.916,-13.7,0.02,0.064,0.422,142.5,Curated Playlist,0
TRK-7609,0.702,0.954,-7.8,0.109,0.183,0.484,146.3,Curated Playlist,0
TRK-7610,0.181,0.603,-16.3,0.056,0.548,0.463,164.1,User Library,0
TRK-7611,0.79,0.226,-11.7,0.083,0.481,0.927,130.1,Curated Playlist,0
TRK-7612,0.652,0.43,-10.8,0.056,0.055,0.091,114.0,User Library,0
TRK-7613,0.215,0.802,-2.8,0.054,0.017,0.906,140.0,User Library,0
TRK-7614,0.849,0.423,-10.6,0.02,0.978,0.574,140.4,User Library,0
TRK-7615,0.887,0.177,-18.3,0.026,0.656,0.766,159.3,Algorithmic Radio,1
TRK-7616,0.199,0.59,-17.5,0.02,0.368,0.437,118.9,Curated Playlist,0
TRK-7617,0.372,0.844,-9.4,0.02,0.471,0.458,116.0,Curated Playlist,0
TRK-7618,0.795,0.8,-7.0,0.289,0.271,0.841,102.8,Curated Playlist,0
TRK-7619,0.749,0.254,-8.0,0.02,0.348,0.856,132.9,User Library,0
TRK-7620,0.298,0.692,-8.8,0.025,0.646,0.265,82.8,Curated Playlist,1
TRK-7621,0.317,0.294,-4.9,0.071,0.875,0.229,138.6,User Library,1
TRK-7622,0.446,0.292,-11.7,0.075,0.19,0.497,134.1,User Library,0
TRK-7623,0.538,0.869,-5.9,0.02,0.834,0.86,134.0,Curated Playlist,1
